1	arm force claim victory libyan migrant smuggle hub
0	charles barkley drop truthbomb black
1	rajoy spain divide national unity preserve
1	ca democrats solution massive health care costsassisted suicide
0	digital tabloid
1	brics country deplore north korean nuclear test oppose protectionism draft communique
0	anyone still support hillary see video forfeit right vote
0	sunday screen psywar
0	whoa george soros secretly fund jill steins hillarys recount effort steal presidency trump
0	break wdbj killer angry black democratreprimanded wear obama sticker work
0	heavy squall tornado irma sweep south florida nhc
0	sunday screen deep state hiding plain sight
0	trump say puerto rico obliterate hurricane maria
1	conservative plotter tell get behind uk may amid brexit fear
1	soccer star weah lead county liberia presidential election vote
0	toxic culture suicide skank squad film
0	black men bernie founder campaign swing state trump bill hillary major damage community last time white house video
0	taxpayer fund food truck plan stalk kid summer
1	u russia extradition tugofwar bitcoin fraud suspect greece
1	ryanair lose eu court battle keep irish law crew abroad
0	tucker try reason crazy feminist insert gender politics onto newborn care video
0	watch tucker carlsons heat debate delusional illegal activist illegally
1	u intel official doubt north korea test advanced device
0	mattel feature boy girly barbie commercialdoing part help letists blur gender line video
1	germany await prosecution ok deliver israeli sub spiegel
0	fbi file reveal valerie jarretts family tie communism run deep
0	conservative firebrand ann coulter destroy delta airline twitter kick reserve seat
1	predict
1	guatemala supreme court probe president salary bonus
0	happy mother dayyour first grader rat mommy skill public school teacher
1	australia east timor reach agreement maritime border
1	china bust underground bank guangzhou china daily
0	cast crisis orlando actor
1	pope francis consult psychoanalyst book
1	bloodshed venezuelan government foe battle vote
1	three theory fbis comey reopen clinton email probewhy
0	liberal attack rob lowe offer perfect solution nfl athlete disrespect national anthem
0	watch clueless antitrump protester ask theyre protest give hysterical answer video
0	liz warren call crazy claim steve bannon white supremacist video
0	chevy chase admit use position snl push democrat republicans million viewer
1	obama vacation hand billion dollar gift kenyan
1	world food programme cut ration refugee kenya
1	bezosowned washington post run pr bezosowned amazon hq
1	sunnistan u ally safe zone plan take territorial booty northern syria
1	gunfight erupts muslim migrant fight keep minority christian camp northern france
0	pilger interview julian assange lift veil hillary clinton globalist conspiracy
1	mattis say iran fundamentally compliance nuclear deal
1	italian region start pursue great autonomy shadow catalonia crisis
0	break news portland violent antitrump terrorist catch video destroy everything path video
0	hillary clinton secure husband legacy rapist enabler video
1	uk may urge eu respond kind new tone brexit talk
1	radical leftist dismiss charge muslim terrorist shooter potential supreme court nominee
0	wife muslim immigrant scream fck america husband threaten deportation major food stamp fraud ny video
1	uk may signal foreign minister johnson could sack
0	boiler room ep lord pedo ring
1	un security council condemns excessive violence myanmar
1	eu enforce rule prevent veto tax reform juncker
0	watch relatives speak teen catch robbery shot kill go get money clothes go school
0	iran say trump un remark shameless ignorant far news agency
0	breitbarts joel pollack brilliantly shut view lunatic video
1	cia claim russian intervention u election fall flat
1	brussels step legal case poland court overhaul
0	u thanksgiving guide celebrate sordid genocidal history
0	new evidence show foul play
0	whoa college snowflake freak scream two minute trump sign campus
1	hungary call eu court refugee rule appal
0	spectacular leftist medium melt realize america didnt buy lieselected trump anyhow video
0	watch trump gatecrashes glenn beck cruz caucus event nevada
0	hear president trump double condemn evil kkk
1	iran saudi arabia exchange diplomatic visit iranian foreign minister
1	two woman deny murder north korean leader halfbrother
1	israeli jet break sound barrier south lebanon causing damage
0	demise progressive democrat resist submit
1	london police arrest woman incident prince george school
1	norway appoint first woman foreign minister report
1	tokyo koike reach deal opposition party ahead japan poll
1	factbox trump twitter september cia un macron netanyahu
0	nancy pelosi screw oath office lecture reporter seriousness job video
0	syrian refugee receive ridiculous sentence traffic yr old girl bail rap yr old
1	swiss say expel two tunisian link marseille attacker
0	delegate dummy theyre awardedand many candidate need win video
0	hilarious blacklivesmatter protest hillary dnc carry hillary
1	qatar foreign minister blockade push closer iran economically
1	trump praise turkeys erdogan friend
1	kenya charge opposition leader sister incitement violence
0	unreal cnn panel laugh mock dr ben carson trump nomination video
