0	real indian
1	brazil new top prosecutor sworn say maintain graft fight
1	pakistan anticorrupt agenc start crimin investig expm financ minist
0	bosnian expert find skull scene war massacr
1	uk brexit bill schedul debat parliament next week
0	whoa chicago tribun nation import democrat powerthey would ask step
0	facebook partner snope socal fact check site burri fake news
1	grace mugab return zimbabw campaign trail assault charg
0	beyonc perform sicken
0	boiler room examin
0	poem twa night cnn christma
0	watch happen freedom nation put polit correct citizen video
0	boiler room ep buildaworldorderburg
1	turkish prosecutor seek year jail sentenc right activist
0	gerald celent top trend
1	macron urg french valu success reject presid rich tag
0	entir mainstream warmong media fake
0	navi seal forc abort american hostag rescu effortobama busi golf martha vineyard approv mission
1	turkey want iraq kurdish region drop referendum avoid sanction
0	colleg punish success allow yacht club prestigi school video
1	top us gener say exit iran nuclear pact would make futur deal tough
0	watch blacklivesmatt student panic asian student turn tabl themtalk racial harass black
0	hope forgotten americawhi trump last chanc steel town job gone video
0	break ford ceo cite trump announc scrap billion mexico plantwil invest mi instead video
1	us student rape alleg italian polic basi minist say
1	china presid xi say continu yearslong war smog
0	best meltdown tucker carlson blast senior writer newsweek trump mental hospit notansw question video
0	brian william job scare peopl death north korea video
1	spain catalonia clash polic illeg independ vote near
0	vietnam vet
0	black harvard student host separ segreg graduat ceremoni
0	husband presidenti candid crimin investig secret meet taxpay fund plane obama crook ag video
1	jail britishiranian chariti worker receiv letter exuk pm cameron prosecutor
1	franc macron say raqqa fall end battl islam state
1	kremlin deepli concern rise tension korean peninsula
0	cnn cut feed gop rep scott taylor cite new fbi report show domest terror case involv refuge
1	myanmar suu kyi work get aid rohingya mcconnel
0	smug cnn anchor say wont releas ident trumpww video creator remark apolog
0	elit nazial order hungari claim trump advis sebastian gorka sworn member
0	gay man former liber make rivet youtub video urg american vote trump muslim countri execut gaysthat radicalthat common law
1	eu parliament brexit coordin urg may address chamber
1	north korea say goal equilibrium us test hwasong missil kcna
1	protest forc rohingya refuge flee sri lanka safe hous
1	tunisia chahe name new cabinet tension
1	turkey vow take measur iraqi kurdish referendum endang secur
1	horrif human traffick case peopl found dead
0	who better danger donald crook hillari
0	six promin democrat call violenc american dont agre polit video
1	french union say join farleft protest macron reform
0	walmart make senior veteran greeter remov militari capokay muslim employe wear
0	trump blast john mccain lindsey graham focu energi isi
1	us fli bomber korea trump discuss option
1	uk look measur pressur north korea pm may spokeswoman
1	un brace rohingya flee seek access rakhin myanmar
1	chines media warn war us follow tillerson remark south china sea
0	first open lesbian bishop want add muslim prayer room remov cross churchher
0	would hillari clinton presid mean war
0	austrian justic system give teen homemad nazi tattoo sentenc refuge convict anal rape year old
1	icao condemn north korea urg regulatori complianc
0	say blacklivesmatt textbook use part common core curriculum grade video
1	egypt secur forc arrest suspect milit south cairo ministri
0	bust abcwashington post poll show hillari clinton lead trump fake
0	sheriff clark obama final day obama like tenant who evict properti
0	woman want becom dnc chair job shut white peopl say
0	cameroon anglophon protest reignit separatist ting
1	ukrain cyber polic chief say ukrain hit badrabbit malwar
0	educ secretari block harrass tri enter dc school video
1	trump pledg close collabor uk attack white hous
0	expresid yr set shadow governmentgon length undermin successor video
1	may side madrid catalonia standoff
1	indian troop firefight rebel near border myanmar
0	liber see light huffpo columnist let rip obama destruct democrat video
0	pull back curtain npr pb salari thatll convinc trump right cut
1	myanmar play diplomat card avert un censur rohingya
1	scotland snp must come doabl independ plan brexit salmond
0	realist perspect presid trump
0	women franc fight back muslim men ban share public space video
0	obama made possibl protest arrest sent jail disrupt trump ralli
1	nigeria hold presidenti parliamentari elect feb
0	brutal trump support win one feder lawsuit citi san jose goe forward video
1	nigeria set start mass trial boko haram suspect behind close door
1	rebel say south sudan use uganda territori could spread instabl
0	lol trump support sing hey
1	greek prime minist say turkey continu european orient
1	anoth known wolf nyc bomb suspect probe fbi
0	steal electionshock cb report show anyon hack vote video show easi rig system
1	putin tell maduro well keep cooper economi
1	new zealand parti leader meet caucus start negoti talk
1	taiwan seek build soft power retool southbound polici
0	canada send troop us border deal illeg asylum seeker run trump new polici immigr
1	irish pm say may speech genuin effort move thing forward
0	new york time weasel behind alleg comey memo admit lyin brian william never actual saw memo video
1	catalan govern say percent vote leav spain
1	factbox humanitarian crisi bangladesh rohingya flee myanmar
0	unpopular hillari host ralli empti charlott
0	video trump cnn anderson cooper peopl dont trust
0	libertarian presidenti candid gari johnson embrac everi manufactur liber crisi black live matterglob warmingcolon mar video
1	kurdistan region refus hand border cross iraqi govern rudaw
1	sunday screen counter intellig deep state
0	milwauke art museum display huge portrait pope franci made condom
1	qatar emir urg dialogu trump say disput resolv quickli
0	prohillari saudi princ gave american great reason vote trump
1	six peopl believ injur suspect london acid attack
0	support bern new number show obama stole extra month incom averag work american sinc bush year
1	mexico exfirst ladi leav opposit parti presid bid
0	key trump advisor elton john perform inaugur first american presid us histori enter white hous progay right stanc
1	china amend parti constitut octob congress
1	german content nation direct ahead vote survey
0	danish citi overrun muslim migrant make pork mandatori municip menu
0	boiler room frog slowli boil ep
0	question answer sandi hook shooter known fbi prior school massacr
0	kellyann conway deliv knock punch smug jake tapper cnn town hall forum video
1	trump seek tougher sanction prod north korea negoti
0	liber rag newsweek hit piec call trump lazi boysoci media hit back video
0	crazi video anarchist tri burn american flag someth awesom happen video
0	shock system new poll say trump beat hillari
0	lol trigger liber halloween make costum tasteless
0	coke zero went wrong marco rubio brand
0	putin steal famou presid bush quot forc denial russian interfer us electionsmak surpris announc relat us
0	afghanistan forgotten
1	china push greater cooper graft terror interpol meet
0	patrick hesher dni
0	altleft vandal cathol saint statu statu come
0	noth big mac donald trump jr caught latest russiamania ragbag
